PairID,Text1,Text1 Translation,Text2,Text2 Translation
pan_test_00176,"ਪੰਜਵੇਂ ਦਿਨ ਡਾ. ਉਮੇਸ਼ ਆਰੀਆ, ਸਾਇੰਸ ਅਤੇ ਟੈਕਨਾਲੋਜੀ ਵਿਭਾਗ, ਗੁਰੂ ਜਮਬੇਸ਼ਵਰ ਯੂਨੀਵਰਸਿਟੀ, ਹਿਸਾਰ ਨੇ ਮੁੱਖ ਮਹਿਮਾਨ ਵਜੋਂ ਸ਼ਿਰਕਤ ਕੀਤੀ","on the fifth day, dr. umesh aria, department of science and technology, guru jambheshwar university, hisar, participated as the chief guest.","ਐੱਫਡੀਪੀ ਦੇ ਦੂਸਰੇ ਸੈਸ਼ਨ 'ਚ ਸੁਰਿੰਦਰ ਸੇਠ, ਮੈਂਬਰ ਲੋਕਲ ਕਮੇਟੀ ਨੇ ਮੁੱਖ ਮਹਿਮਾਨ ਵਜੋਂ ਸ਼ਿਰਕਤ ਕੀਤੀ","in the second session of the fdp, surinder seth, member of the local committee, participated as the chief guest."
pan_test_00177,ਜਾਣਕਾਰੀ ਅਨਸਾਰ ਨਵੀਂ ਆਬਕਾਰੀ ਨੀਤੀ ਤਹਿਤ ਠੇਕਿਆਂ ਦੀ ਬੋਲੀ ਈ ਟੈਂਡਰਿੰਗ ਸਿਸਟਮ ਰਾਹੀ ਕੀਤੀ ਗਈ,the information was given through the tendering system under the new excise policy.,ਪਰ ਹੁਣ ਸਰਕਾਰ ਨੇ ਅੱਜ 1 ਜੁਲਾਈ ਤੋਂ ਨਵੀਂ ਨੀਤੀ ਤਹਿਤ ਸ਼ਰਾਬ ਦੇ ਪਰਮਿਟ ਲਈ ਨਿਰਧਿਤ ਫ਼ੀਸ 1 ਹਜ਼ਾਰ ਰੁਪਏ ਕੀਤੀ ਗਈ ਹੈ,"but now the government has set a fixed fee of 1,000 rupees for obtaining a permit for alcohol under the new policy starting from 1st july."
pan_test_00178,"ਇਸ ਦੌਰਾਨ ਐਮਰਜੈਂਸੀ 'ਚ ਡਾਕਟਰ ਅਤੇ ਹੋਰ ਸਟਾਫ਼ ਮੌਜੂਦ ਸੀ, ਜੋ ਡਰਦੇ ਮਾਰੇ ਇਧਰ-ਉਧਰ ਲੁਕ ਗਏ ਅਤੇ ਕੁੱਝ ਉਥੋਂ ਭੱਜ ਗਏ","during this emergency, doctors and other staff were present, who got scared and scattered here and there and some ran away from there.","ਅਹਿਮ ਖ਼ਬਰ : ਪੰਜਾਬ ਦੀਆਂ ਸਾਰੀਆਂ ਮੰਡੀਆਂ ਭਲਕੇ ਰਹਿਣਗੀਆਂ ਬੰਦ, ਜਾਣੋ ਕੀ ਹੈ ਕਾਰਨ      ਇਹ ਦੇਖ ਕੇ ਐਮਰਜੈਂਸੀ 'ਚ ਮੌਜੂਦ ਸਟਾਫ਼ ਭੱਜ ਗਿਆ","important news: all markets in punjab will remain closed, find out the reason why the emergency staff left after seeing this."
pan_test_00179,"ਚੰਡੀਗੜ੍ਹ, ਖਾਲਸਾ ਐਡ ਦੇ ਰਵੀ ਸਿੰਘ ਖਾਲਸਾ ਦਾ ਟਵਿੱਟਰ ਅਕਾਊਂਟ ਭਾਰਤ ਵਿਚ ਬੈਨ ਕਰ ਦਿੱਤਾ ਗਿਆ ਹੈ","chandigarh, khalsa aid de ravi singh khalsa da twitter account bharat vich ban kar ditta gaya hai.

translation: ravi singh khalsa's twitter account, associated with khalsa aid, has been banned in india.",ਚੰਡੀਗੜ੍ਹ | ਖਾਲਸਾ ਏਡ ਦੇ ਮੁੱਖੀ ਰਵੀ ਸਿੰਘ ਖਾਲਸਾ ਦਾ ਭਾਰਤ ਵਿਚ ਟਵਿੱਟਰ ਅਕਾਊਂਟ ਬੈਨ ਕੀਤਾ ਹੈ,"chandigarh | the main leader of khalsa aid, ravi singh khalsa, has been banned from twitter in india."
pan_test_00180,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਜ਼ਿਲ੍ਹਾ ਪ੍ਰਬੰਧਕੀ ਕੰਪਲੈਕਸ ਵਿਖੇ ਪੋਲੀਥੀਨ ਦੇ ਨਾਲ-ਨਾਲ ਪਲਾਸਟਿਕ ਦੀਆਂ ਬੋਤਲਾਂ ਦੀ ਵਰਤੋਂ ਨਾ ਕਰਨ ਸਬੰਧੀ ਵੀ ਵਿਭਾਗਾਂ ਨੂੰ ਹਦਾਇਤ ਜਾਰੀ ਕੀਤੀ ਜਾਵੇ,"they were told not to use plastic bottles along with polythene at the district administration complex, and departments related to this issue should be instructed.",ਅਹੁਦੇਦਾਰਾਂ ਨੇ ਸ਼ਰਧਾਲੂਆਂ ਨੂੰ ਵੀ ਅਪੀਲ ਕੀਤੀ ਕਿ ਮੇਲੇ ਦੌਰਾਨ ਸਰਕਾਰ ਵਲੋਂ ਕੋਵਿਡ-19 ਤੋਂ ਬਚਾਅ ਸਬੰਧੀ ਜਾਰੀ ਹਦਾਇਤਾਂ ਦੀ ਇਨ੍ਹ-ਬਿਨ੍ਹ ਪਾਲਣਾ ਨੂੰ ਯਕੀਨੀ ਬਣਾਇਆ ਜਾਵੇ,the landlords appealed to the devotees to ensure the implementation of the issued instructions regarding the prevention of covid-19 during the fair.
pan_test_00181,ਕੈਪਟਨ ਦੀ ਪਾਰਟੀ ਦੇ ਭਾਜਪਾ ਵਿੱਚ ਰਲੇਵੇਂ ਦੀਆਂ ਚਰਚਾਵਾਂ ਨੇ ਕੈਪਟਨ ਦੇ ਉੱਪ ਰਾਸ਼ਟਰਪਤੀ ਦੀ ਉਮੀਦਵਾਰੀ ਨੂੰ ਲੈ ਕੇ ਜ਼ੋਰ ਫੜ ਲਿਆ ਹੈ,the discussions of alliances in captain's party with bjp have strengthened captain's candidacy for vice president.,ਕੈਪਟਨ ਦੇ ਪਾਰਟੀ ਵਿੱਚ ਰਲੇਵੇਂ ਨਾਲ ਉਨ੍ਹਾਂ ਦੀ ਸੰਸਦ ਮੈਂਬਰ ਪਤਨੀ ਪ੍ਰਨੀਤ ਕੌਰ ਵੀ ਭਾਜਪਾ ਵਿੱਚ ਦਾਖ਼ਲ ਹੋ ਸਕਦੀ ਹੈ,captain's party can also include their wife praneet kaur as a member of the bharatiya janata party.
pan_test_00182,"ਇਸ ਸਕੀਮ ਨੇ ਪੰਜਾਬ ਦੇ ਉਨਾਂ ਨੌਜਵਾਨਾਂ ਦੇ ਸੁਪਨਿਆਂ ਨੂੰ ਤਹਿਸ-ਨਹਿਸ ਕਰ ਦਿੱਤਾ ਹੈ, ਜਿਹੜੇ ਰੈਗੂਲਰ ਫੌਜੀਆਂ ਵਜੋਂ ਹਥਿਆਰਬੰਦ ਦਸਤਿਆਂ ਵਿੱਚ ਸਾਮਲ ਹੋਣਾ ਚਾਹੁੰਦੇ ਸਨ","this scheme has shattered the dreams of the youth of punjab, who wanted to be included in the regular army and wear weapons on their shoulders.","ਇਸ ਸਕੀਮ ਨੇ ਪੰਜਾਬ ਦੇ ਉਨ੍ਹਾਂ ਨੌਜਵਾਨਾਂ ਦੇ ਸੁਪਨਿਆਂ ਨੂੰ ਤਹਿਸ-ਨਹਿਸ ਕਰ ਦਿੱਤਾ ਹੈ, ਜਿਹੜੇ ਰੈਗੂਲਰ ਫੌਜੀਆਂ ਵਜੋਂ ਹਥਿਆਰਬੰਦ ਦਸਤਿਆਂ ਵਿੱਚ ਸਾਮਲ ਹੋਣਾ ਚਾਹੁੰਦੇ ਸਨ",this scheme has shattered the dreams of those youth of punjab who wanted to be included in the ranks of regular soldiers and carry weapons in their hands.
pan_test_00183,ਇਸ ਮਕਸਦ ਲਈ ਭਾਜਪਾ ਨੇ ਹਾਲ ਹੀ ਵਿੱਚ ਹੋਈਆਂ ਵਿਧਾਨ ਸਭਾ ਚੋਣਾਂ ਵਿੱਚ ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਦੀ ਪਾਰਟੀ ਨਾਲ ਗੱਠਜੋੜ ਕੀਤਾ ਸੀ,"for this purpose, the bjp recently formed an alliance with captain amarinder singh's party in the recent vidhan sabha elections.",ਇਸ ਲਈ ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਦੀ ਮਦਦ ਨਾਲ ਭਾਜਪਾ ਦੀ ਨਜ਼ਰ 2024 ਦੀਆਂ ਲੋਕ ਸਭਾ ਚੋਣਾਂ ਤੋਂ ਪਹਿਲਾਂ ਪੰਜਾਬ ਦੀਆਂ 13 ਸੀਟਾਂ 'ਤੇ ਹੈ,"that is why with the help of captain amarinder, the bjp's focus is on the 13 seats of punjab before the 2024 lok sabha elections."
pan_test_00184,ਉਨ੍ਹਾਂ ਕਿਹਾ ਸਕੂਲਾਂ ਨੂੰ ਬੇਹਰਤਰੀਨ ਬਣਾਉਣ ਵਾਸਤੇ ਸਰਕਾਰ ਪੂਰੀ ਤਰ੍ਹਾਂ ਵਚਨਬੱਧ ਹੈ,they said that the government is fully committed to improving schools.,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਪੰਜਾਬ ਸਰਕਾਰ ਸਰਕਾਰੀ ਸਕੂਲਾਂ ਵਿੱਚ ਮਿਆਰੀ ਸਿੱਖਿਆ ਪ੍ਰਦਾਨ ਕਰਨ ਲਈ ਵਚਨਬੱਧ ਹੈ ਜਿਸ ਲਈ ਕੋਈ ਕਸਰ ਬਾਕੀ ਨਹੀਂ ਛੱਡੀ ਜਾਵੇਗੀ,they said that the punjab government is committed to providing quality education in government schools and no effort will be spared for this purpose.
pan_test_00185,ਉਨਾਂ੍ਹ ਦੱਸਿਆ ਕਿ ਪੰਜਾਬ ਸਕੂਲ ਸਿੱਖਿਆ ਬੋਰਡ ਦਾ ਨਤੀਜਾ ਘੋਸ਼ਤਿ ਹੋਣ 'ਤੇ ਵਿਦਿਆਰਥੀਆਂ ਤੇ ਸਟਾਫ 'ਚ ਭਾਰੀ ਖੁਸ਼ੀ ਪਾਈ ਜਾ ਰਹੀ ਹੈ,they were told that the announcement of the punjab school education board's result has brought great joy to the students and staff.,"ਪ੍ਰਦੀਪ ਭਨੋਟ, ਨਵਾਂਸ਼ਹਿਰ : ਪੰਜਾਬ ਸਕੂਲ ਸਿੱਖਿਆ ਬੋਰਡ ਵੱਲੋਂ ਐਲਾਨੇ 12ਵੀਂ ਦੇ ਨਤੀਜੇ ਦੌਰਾਨ ਦੋਆਬਾ ਆਰੀਆ ਸੀਨੀਅਰ ਸੈਕੰਡਰੀ ਸਕੂਲ ਨਵਾਂਸ਼ਹਿਰ ਦਾ ਨਤੀਜਾ ਸ਼ਾਨਦਾਰ ਰਿਹਾ","pradeep bhanot, nawanshahr: during the announcement of the 12th results by the punjab school education board, the result of doaba arya senior secondary school, nawanshahr, was excellent."
pan_test_00186,ਕਾਂਗਰਸ ਨੇ ਰਾਜ ਸਭਾ ਦੇ ਜਨਰਲ ਸਕੱਤਰ ਦੇ ਹੁਕਮਾਂ ਦੀ ਕਾਪੀ ਸਾਂਝੀ ਕਰਦੇ ਹੋਏ ਮੋਦੀ ਸਰਕਾਰ ਨੂੰ ਘੇਰਿਆ ਹੈ,the congress has surrounded the modi government while sharing copies of general sakhtar's orders in the rajya sabha.,ਰਾਜ ਸਭਾ ਦੇ ਸਕੱਤਰ ਜਨਰਲ ਦੇ ਨਵੇਂ ਹੁਕਮਾਂ ਅਨੁਸਾਰ ਹੁਣ ਸੰਸਦ ਮੈਂਬਰ ਇਸ ਥਾਂ ਦੀ ਵਰਤੋਂ ਕਿਸੇ ਧਰਨੇ ਜਾਂ ਹੜਤਾਲ ਲਈ ਨਹੀਂ ਕਰ ਸਕਦੇ,"according to the new orders of the speaker of the rajya sabha, members of parliament cannot use this place for any protests or strikes."
pan_test_00187,ਕੋਰਟ ਨੇ ਕਿਹਾ ਹੈ ਕਿ ਗੋਦ ਲੈਣ ਨਾਲ ਸਬੰਧਤ ਕੋਈ ਰਜਿਸਟਰਡ ਦਸਤਾਵੇਜ਼ ਨਾ ਹੋਣ 'ਤੇ ਬੱਚੇ ਨੂੰ ਅਸਲ ਮਾਪਿਆਂ ਨੂੰ ਸੌਂਪ ਦਿੱਤਾ ਜਾਣਾ ਚਾਹੀਦਾ ਹੈ,"the court has said that in order to adopt a child, it is necessary to hand over the child to the biological parents if there are no registered documents.",ਨਾਲ ਹੀ ਕਿਹਾ ਕਿ ਬੱਚੇ ਨਾਲ ਜੁੜਿਆ ਕੋਈ ਰਜਿਸਟਰਡ ਸਰਟੀਫਿਕੇਟ ਨਾ ਹੋਣ ਦੇ ਕਾਰਨ ਬੱਚੇ ਨੂੰ ਅਸਲ ਮਾਂ ਪਿਓ ਦੇ ਕੋਲ ਸੌਂਪਿਆ ਜਾਵੇ,"it was said that due to the absence of a registered certificate, the child should be handed over to the biological mother."
pan_test_00188,ਇਹਨਾਂ ਨੂੰ ਦਿੱਲੀ ਪੁਲਿਸ ਦੇ ਸਪੈਸ਼ਲ ਸੈੱਲ ਨੇ ਗ੍ਰਿਫ਼ਤਾਰ ਕੀਤਾ ਹੈ,these have been arrested by the delhi police special cell.,ਉਸ ਨੂੰ ਦਿੱਲੀ ਪੁਲਿਸ ਦੇ ਸਪੈਸ਼ਲ ਸੈੱਲ ਨੇ 27 ਜੂਨ ਨੂੰ ਗ੍ਰਿਫ਼ਤਾਰ ਕੀਤਾ ਸੀ,he was arrested by the delhi police's special cell on 27th june.
pan_test_00189,"ਇਸ ਤੋਂ ਬਾਅਦ ਵੀਰਵਾਰ ਸਵੇਰੇ ਫੌਜ, ਅਸਾਮ ਰਾਈਫਲਜ਼, ਮਣੀਪੁਰ ਪੁਲਿਸ ਵੱਲੋਂ ਵੱਡੇ ਪੱਧਰ 'ਤੇ ਬਚਾਅ ਮੁਹਿੰਮ ਸ਼ੁਰੂ ਕੀਤੀ ਗਈ","after this, on sunday morning, a campaign to save on a large scale was started by the assam rifles and manipur police.",ਪੁਲਿਸ ਵੱਲੋਂ ਸਵੇਰ ਸਮੇਂ ਹੀ ਪਿੰਡ ਕਿੰਗਰਾ ਚੋਅ ਵਾਲਾ ਨੂੰ ਘੇਰਾ ਪਾ ਲਿਆ ਗਿਆ ਤੇ ਵੱਡੇ ਪੱਧਰ 'ਤੇ ਘਰਾਂ ਦੀ ਤਲਾਸ਼ੀ ਵੀ ਲਈ ਗਈ,"the village of kingra in choa was surrounded by the police in the morning, and a search of the houses was also conducted on a large scale."
pan_test_00190,ਏਕਨਾਥ ਸ਼ਿੰਦੇ ਅਤੇ ਭਾਜਪਾ ਨੇਤਾ ਦੇਵੇਂਦਰ ਫੜਨਵੀਸ ਨੇ ਮਹਾਰਾਸ਼ਟਰ ਦੇ ਰਾਜਪਾਲ ਭਗਤ ਸਿੰਘ ਕੋਸ਼ਿਆਰੀ ਨਾਲ ਮੁਲਾਕਾਤ ਕੀਤੀ ਅਤੇ ਸਰਕਾਰ ਬਣਾਉਣ ਦਾ ਦਾਅਵਾ ਪੇਸ਼ ਕੀਤਾ,eknath shinde and bjp leader devendra fadnavis met with maharashtra governor bhagat singh koshyari and claimed to form the government.,ਉਨ੍ਹਾਂ ਨੇ ਰਾਜਪਾਲ ਨੂੰ ਸਰਕਾਰ ਬਣਾਉਣ ਲਈ ਭਾਜਪਾ ਦੇ 106 ਵਿਧਾਇਕਾਂ ਅਤੇ 50 ਸ਼ਿੰਦੇ ਧੜੇ ਦਾ ਸਮਰਥਨ ਪੇਸ਼ ਕੀਤਾ,they presented the support of 106 bjp legislators and 50 mlas to rajpal for forming the government.
pan_test_00191,ਇਸ ਤੋਂ ਬਾਅਦ ਹਨੀ ਦੇ ਇਕ ਦੋਸਤ ਕੋਲੋਂ 2 ਕਰੋੜ ਰੁਪਏ ਦੀ ਨਕਦੀ ਵੀ ਬਰਾਮਦ ਹੋਈ,"after this, honey's friend also lost 2 crore rupees in cash.",ਹਨੀ ਅਤੇ ਉਸ ਦੇ ਦੋਸਤ ਕੋਲੋਂ ਕੁੱਲ 10 ਕਰੋੜ ਰੁਪਏ ਬਰਾਮਦ ਕੀਤੇ ਗਏ ਹਨ,honey and his friends have lost a total of 10 crore rupees.
pan_test_00192,"ਕੁਝ ਤਸਵੀਰਾਂ 'ਚ ਅਦਾਕਾਰਾ ਪਤੀ ਦੀ ਗੋਦ 'ਚ ਬੈਠੀ ਨਜ਼ਰ ਆਈ, ਜਿਸ 'ਚ ਦੋਵੇਂ ਕਾਫੀ ਕੋਜ਼ੀ ਹੁੰਦੇ ਵੀ ਦਿਖੇ","in some pictures, the actress appeared sitting on her husband's lap, in which both of them seemed quite cozy.","ਕੁਝ ਤਸਵੀਰਾਂ 'ਚ ਅਦਾਕਾਰਾ ਪਤੀ ਦੀ ਗੋਦ 'ਚ ਬੈਠੀ ਨਜ਼ਰ ਆਈ, ਜਿਸ 'ਚ ਦੋਵੇਂ ਕਾਫੀ ਕੋਜ਼ੀ ਹੁੰਦੇ ਵੀ ਦਿਖੇ","in some pictures, the actress appeared sitting on her husband's lap, in which both of them seemed quite cozy."
pan_test_00193,ਇਸ ਮੌਕੇ ਮੇਲਿਆਂ 'ਚ ਠੇਕੇਦਾਰਾਂ ਵੱਲੋਂ ਛੋਟੇ ਦੁੁਕਾਨਦਾਰਾਂ ਦੀ ਕੀਤੀ ਜਾਂਦੀ ਲੁੱਟ ਨੂੰ ਰੋਕਣ ਲਈ ਜ਼ਿਲ੍ਹਾ ਪੱਧਰੀ ਕਮੇਟੀ ਗਠਨ ਕੀਤਾ ਗਿਆ,"on this occasion, a district-level committee was formed to prevent the looting of small shopkeepers by contractors at the fair.","ਉਨ੍ਹਾਂ ਵੱਲੋਂ ਇਸ ਮੌਕੇ ਹਸਪਤਾਲ 'ਚ ਮੌਜੂਦ ਮਰੀਜ਼ਾਂ ਨਾਲ ਵੀ ਗੱਲਬਾਤ ਕੀਤੀ ਗਈ, ਜਿਸ ਉਪਰੰਤ ਮਰੀਜ਼ਾਂ ਦਾ ਕੀਤਾ ਗਿਆ ਇਲਾਜ ਉਨ੍ਹਾਂ ਵੱਲੋਂ ਤਸਲੀਬੱਖਸ਼ ਪਾਈਆ ਗਿਆ","the patients present at the hospital were also talked to, after which the treatment given to the patients was found satisfactory."
pan_test_00194,ਦੂਜੀ ਪਾਰੀ ਵਿਚ ਉਨ੍ਹਾਂ ਨੇ 72 ਗੇਂਦਾਂ ਵਿਚ 60 ਦੌੜਾਂ ਬਣਾਈਆਂ,"in the second innings, they made 60 runs in 72 balls.",ਪਹਿਲੀ ਪਾਰੀ ਵਿਚ ਉਨ੍ਹਾਂ ਨੇ 36 ਗੇਂਦਾਂ ਵਿਚ 57 ਦੌੜਾਂ ਬਣਾਈਆਂ ਜਿਸ ਨਾਲ ਭਾਰਤ ਨੂੰ 191 ਦੌੜਾਂ ਦਾ ਸਕੋਰ ਬਣਾਉਣ ਵਿਚ ਮਦਦ ਮਿਲੀ,"in the first innings, they made 57 runs in 36 balls, with which they helped india make a score of 191 runs."
pan_test_00195,"ਵਿਸ਼ਵਨਾਥ ਅਤੇ ਉਦਲਗੁੜੀ ਵਿਖੇ ਵੀ ਦੋ ਬੰਨ੍ਹ ਟੁੱਟ ਗਏ ਹਨ ਜਦਕਿ ਹੜ੍ਹਾਂ ਕਾਰਨ 221 ਸੜਕਾਂ, ਪੰਜ ਪੁਲ ਅਤੇ 557 ਘਰ ਨੁਕਸਾਨੇ ਗਏ ਹਨ","vishwanath and udalagudi both broke their arms when 221 roads, five bridges, and 557 houses were damaged due to the fight.",ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਕਛਰ ਜ਼ਿਲ੍ਹੇ ਦੇ ਕਾਟੀਗੋਰਾ ਮਾਲ ਮੰਡਲ ਦੇ ਬਰਜੂਰੀ ਵਿਖੇ ਨੁਕਸਾਨੇ ਗਏ ਬੰਨ੍ਹ ਦੀ ਮੁਰੰਮਤ ਦਾ ਕੰਮ ਵੀ ਚੱਲ ਰਿਹਾ ਹੈ,"they said that even during the lockdown of the garbage category market of kachar district, the work of cleaning the waste is still ongoing."
pan_test_00196,ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਨੇ ਸਰਕਾਰ ਬਣਨ ਵੇਲੇ ਮੁੱਖ ਮੰਤਰੀ ਤੋਂ ਇਲਾਵਾ 10 ਮੰਤਰੀ ਬਣਾਏ ਸਨ,the aam aadmi party appointed 10 ministers besides the chief minister when forming the government.,ਹਾਲਾਂਕਿ ਤਿੰਨ ਮਹੀਨਿਆਂ ਚ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਦੀ ਸਰਕਾਰ ਵੱਲੋਂ ਕਈ ਵੱਡੇ ਕਦਮ ਚੁੱਕੇ ਗਏ ਪਰ ਚੋਣਾਂ ਦੌਰਾਨ ਪੰਜਾਬ ਦੀ ਕਾਨੂੰਨ ਵਿਵਸਥਾ ਮੁੱਖ ਮੁੱਦਾ ਰਿਹਾ,"although the common man party government has taken several big steps in the past three months, the law and order situation in punjab remained a major issue during the elections."
pan_test_00197,ਹਸਪਤਾਲ ਨੇ ਬਾਅਦ ਵਿੱਚ ਪੁਸ਼ਟੀ ਕੀਤੀ ਕਿ ਸਿਧਾਰਥ ਦੀ ਮੌਤ ਦਿਲ ਦਾ ਦੌਰਾ ਪੈਣ ਨਾਲ ਹੋਈ ਹੈ,the hospital confirmed that siddharth's death was due to a heart attack.,ਦੱਸਿਆ ਜਾ ਰਿਹਾ ਹੈ ਕਿ ਸਿਧਾਰਥ ਸ਼ੁਕਲਾ ਦੀ ਮੌਤ ਦਿਲ ਦਾ ਦੌਰਾ ਪੈਣ ਕਾਰਨ ਹੋਈ ਹੈ,it is being told that the death of siddharth shukla was due to a heart attack.
pan_test_00198,ਇਸ ਤੋਂ ਇਲਾਵਾ ਦੇਵੇਂਦਰ ਫੜਨਵੀਸ ਨੇ ਉਪ ਮੁੱਖ ਮੰਤਰੀ ਵਜੋਂ ਸਹੁੰ ਚੁੱਕੀ,deveendar fadnavis has resigned as the deputy chief minister due to the chief minister.,"ਪ੍ਰਦੇਸ਼ ਭਾਜਪਾ ਪ੍ਰਧਾਨ ਚੰਦਰਕਾਂਤ ਪਾਟਿਲ ਨੂੰ ਪਾਰਟੀ ਦੇ ਸਹਿਯੋਗੀ ਦੇਵੇਂਦਰ ਫੜਨਵੀਸ ਨਾਲ ਮਠਿਆਈ ਖੁਆਉਂਦੇ ਦੇਖਿਆ ਗਿਆ, ਜੋ ਮੁੱਖ ਮੰਤਰੀ ਵਜੋਂ ਵਾਪਸ ਆ ਰਹੇ ਸਨ"," ""pradesh bjp leader chandrakant patil was seen having a discussion with party supporter devendra fadnavis, who is returning as the chief minister."""
pan_test_00199,"ਇਸ ਮੌਕੇ ਸਤਿੰਦਰ ਸਿੰਘ, ਬੂਟਾ ਸਿੰਘ ਅਤੇ ਇਲਾਕੇ ਦੇ ਪਤਵੰਤੇ ਆਦਿ ਹਾਜ਼ਰ ਸਨ","on this occasion, satinder singh, buta singh, and other prominent people from the area are present.","ਇਸ ਮੌਕੇ ਨਗਰ ਨਿਗਮ ਮੇਅਰ ਸਰਬਜੀਤ ਕੌਰ, ਕਰਨਲ ਗੁਰਸੇਵਕ ਸਿੰਘ, ਕੇਐੱਲ ਅਗਰਵਾਲ ਤੇ ਸਤਨਾਮ ਸਿੰਘ ਸੰਧੂ ਵਿਸ਼ੇਸ਼ ਤੌਰ 'ਤੇ ਹਾਜ਼ਰ ਸਨ","on this occasion, mayor sarabjit kaur, colonel gursevak singh, kail agarwal, and satnam singh sandhu were present."
pan_test_00200,ਧਿਆਨਯੋਗ ਹੈ ਕਿ ਮੰਦਿਰਾ ਬੇਦੀ ਨੇ ਵੈਲੇਨਟਾਈਨ ਡੇਅ ਦੇ ਮੌਕੇ 'ਤੇ 14 ਫਰਵਰੀ 1999 ਨੂੰ ਮਰਹੂਮ ਅਦਾਕਾਰ/ਨਿਰਦੇਸ਼ਕ ਅਤੇ ਨਿਰਮਾਤਾ ਰਾਜ ਕੌਸ਼ਲ ਨਾਲ ਵਿਆਹ ਕੀਤਾ ਸੀ," ""it is noteworthy that mandira bedi got married to the late actor/director and producer raj kaushal on the occasion of valentine's day, february 14, 1999.""",ਅੱਜ ਇੱਕ ਦਮਦਾਰ ਅਤੇ ਕਾਮਯਾਬ ਔਰਤ ਵਜੋਂ ਜਾਣੀ ਜਾਂਦੀ ਅਦਾਕਾਰਾ ਮੰਦਿਰਾ ਬੇਦੀ ਦੇ ਮਰਹੂਮ ਪਤੀ ਰਾਜ ਕੌਸ਼ਲ ਦੀ ਪਹਿਲੀ ਬਰਸੀ ਹੈ,"today is the first death anniversary of the late husband raj kaushal, known for being a powerful and successful woman, actress mandira bedi."
pan_test_00201,"ਪੰਜ ਬੰਨ੍ਹ ਟੁੱਟ ਗਏ ਹਨ, ਜਦਕਿ 177 ਸੜਕਾਂ ਅਤੇ ਪੰਜ ਪੁਲ ਨੁਕਸਾਨੇ ਗਏ ਹਨ","five tires are broken, while 177 roads and five bridges have been damaged.","ਵਿਸ਼ਵਨਾਥ ਅਤੇ ਉਦਲਗੁੜੀ ਵਿਖੇ ਵੀ ਦੋ ਬੰਨ੍ਹ ਟੁੱਟ ਗਏ ਹਨ ਜਦਕਿ ਹੜ੍ਹਾਂ ਕਾਰਨ 221 ਸੜਕਾਂ, ਪੰਜ ਪੁਲ ਅਤੇ 557 ਘਰ ਨੁਕਸਾਨੇ ਗਏ ਹਨ","vishwanath and udalagudi both broke two bangles even though 221 roads, five bridges, and 557 houses were damaged due to the fight."
pan_test_00202,ਉਨ੍ਹਾਂ ਦੀ ਡਾਈਟ 'ਚ ਸ਼ਾਮਲ ਕੇਲਿਆਂ ਦਾ ਬਿੱਲ 35 ਲੱਖ ਤੇ ਪਾਣੀ ਦੀਆਂ ਬੋਤਲਾਂ ਦਾ 22 ਲੱਖ ਰੁਪਏ ਆਇਆ ਹੈ,the bill for bananas in their diet is 35 lakhs and the cost of water bottles is 22 lakhs rupees.,ਇਸ 'ਚ ਕੇਲਿਆਂ ਦਾ ਬਿੱਲ 35 ਲੱਖ ਤੇ ਪਾਣੀ ਦੀਆਂ ਬੋਤਲਾਂ ਦਾ 22 ਲੱਖ ਰੁਪਏ ਸੀ,the bill for bananas was 35 lakhs and for water bottles it was 22 lakhs rupees.
pan_test_00203,ਰਾਜਪਾਲ ਵੱਲੋਂ ਇਹ ਔਰਡੀਨੈਂਸ ਕੈਬਿਨਟ ਦੀ ਥਾਂ ਵਿਧਾਨ ਸਭਾ ਚ ਪਾਸ ਕਰਕੇ ਭੇਜਣ ਲਈ ਕਿਹਾ ਗਿਆ ਸੀ,it was said by rajpal that this ordinance should be sent to the vidhan sabha instead of passing it in the cabinet.,ਕਮਿਸ਼ਨ ਦੀ ਰਿਪੋਰਟ ਤੋਂ ਬਾਅਦ 28 ਅਗਸਤ 2018 ਨੂੰ ਵਿਧਾਨ ਸਭਾ ਵਿੱਚ ਮਤਾ ਪਾਸ ਕਰਕੇ ਸੀਬੀਆਈ ਤੋਂ ਜਾਂਚ ਵਾਪਸ ਲੈਣ ਦਾ ਐਲਾਨ ਕੀਤਾ ਗਿਆ ਸੀ,"after the commission's report, on august 28, 2018, an announcement was made in the legislative assembly to withdraw the investigation from the cbi."
