PairID,Text1,Text1 Translation,Text2,Text2 Translation
pan_dev_00151,ਸਿਹਤ ਵਿਭਾਗ ਅਨੁਸਾਰ ਰੁੜਕਾ ਕਲਾਂ ਦੇ ਇੱਕ 52 ਸਾਲਾ ਵਿਅਕਤੀ ਦੀ ਸ਼ਹਿਰ ਦੇ ਇੱਕ ਨਿੱਜੀ ਹਸਪਤਾਲ ਵਿੱਚ ਕਰੋਨਾ ਕਾਰਨ ਮੌਤ ਹੋ ਗਈ,"according to the health department, a 52-year-old individual from the city died due to covid-19 in a private hospital.",ਇਸ ਦੇ ਨਾਲ ਹੀ ਸਿਹਤ ਵਿਭਾਗ ਨੇ 29 ਜੂਨ ਨੂੰ 52 ਸਾਲਾ ਵਿਅਕਤੀ ਦੀ ਕੋਰੋਨਾ ਨਾਲ ਮੌਤ ਦੇ ਮਾਮਲੇ ਦੀ ਪੁਸ਼ਟੀ ਕੀਤੀ ਹੈ,the health department has confirmed the death of a 52-year-old individual due to coronavirus on june 29th.
pan_dev_00152,ਛੁੱਟੀਆਂ ਦੌਰਾਨ ਅਦਾਲਤ 'ਚ ਸਿਰਫ ਜ਼ਮਾਨਤ ਦੇ ਛੋਟੇ ਕੇਸ ਲੱਗੇ ਸਨ ਪਰ ਹੁਣ ਅਦਾਲਤ ਖੁੱਲ੍ਹਣ ਤੋਂ ਬਾਅਦ ਸਾਰੇ ਵੱਡੇ ਕੇਸਾਂ ਦੀ ਸੁਣਵਾਈ ਹੋਵੇਗੀ,"during the holidays, only small cases requiring bail were heard in the court, but now after the court reopens, all major cases will be heard.",ਇਨ੍ਹਾਂ 'ਚੋਂ ਜ਼ਿਆਦਾਤਰ ਕੇਸ ਸੀਬੀਆਈ ਦੀ ਵਿਸ਼ੇਸ਼ ਅਦਾਲਤ 'ਚ ਲੱਗੇ ਹੋਏ ਹਨ ਜਿਨ੍ਹਾਂ ਦੀ ਸੁਣਵਾਈ ਚਲਦਿਆਂ ਕਈ ਸਾਲ ਬੀਤ ਗਏ ਹਨ,"most of these cases are pending in the special court of the central bureau of investigation, which have been going on for several years."
pan_dev_00153,ਕੰਗਨਾ ਨੇ ਹਾਲ ਹੀ 'ਚ ਆਪਣੇ ਇੰਸਟਾਗ੍ਰਾਮ 'ਤੇ ਇਕ ਵੀਡੀਓ ਰਾਹੀਂ ਊਧਵ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਅਹੁਦੇ ਤੋਂ ਅਸਤੀਫ਼ੇ 'ਤੇ ਵੀ ਪ੍ਰਤੀਕਿਰਿਆ ਦਿੱਤੀ ਸੀ,kangana recently gave a reaction on her instagram to udta punjab chief minister's resignation through a video.,ਦੱਸ ਦਈਏ ਕਿ ਮਹਾਰਾਸ਼ਟਰ 'ਚ ਸਿਆਸੀ ਸੰਕਟ ਵਿਚਾਲੇ ਊਧਵ ਠਾਕਰੇ ਨੇ ਬੁੱਧਵਾਰ ਦੇਰ ਰਾਤ ਮੁੱਖ ਮੰਤਰੀ ਦੇ ਅਹੁਦੇ ਤੋਂ ਅਸਤੀਫਾ ਦੇ ਦਿੱਤਾ,"please tell that in maharashtra, udhhav thackeray resigned from the position of chief minister late on wednesday night."
pan_dev_00154,ਪੰਜਾਬ ਸਰਕਾਰ ਦੀ ਫਲੈਗਸ਼ਿਪ ਮੁਹੱਲਾ ਕਲੀਨਿਕ ਖੋਲੇ ਜਾਣ ਦੀ ਸਕੀਮ ਤਹਿਤ 15 ਅਗਸਤ ਤੋਂ ਪੰਜਾਬ ਭਰ ਵਿੱਚ ਮੁਹੱਲਾ ਕਲੀਨਿਕ ਖੋਲੇ ਜਾ ਰਹੇ ਹਨ,"under the scheme of the punjab government, neighborhood clinics are being opened in punjab from august 15th.",ਇਸੇ ਸਕੀਮ ਤਹਿਤ ਜ਼ਿਲ੍ਹਾ ਮੋਹਾਲੀ ਵਿਖੇ 13 ਮੁਹੱਲਾ ਕਲੀਨਿਕ 15 ਅਗਸਤ ਤੋਂ ਕੰਮ ਕਰਨਾ ਸ਼ੁਰੂ ਕਰ ਦੇਣਗੇ,"under this scheme, we will start working in 13 neighborhoods in the mohali district from august 15th."
pan_dev_00155,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਅਜਿਹਾ ਮੌਕਾ ਆਉਣ ਵਾਲੇ ਸਮੇਂ ਵਿੱਚ 25 ਸਾਲ ਬਾਅਦ ਹੀ ਮਿਲੇਗਾ,they said that such an opportunity will only come after 25 years.,ਕਿਹਾ ਜਾ ਰਿਹਾ ਹੈ ਕਿ ਅਰਮਾਨ ਕੋਹਲੀ ਦੀ ਗ੍ਰਿਫਤਾਰੀ ਤੋਂ ਬਾਅਦ ਆਉਣ ਵਾਲੇ ਸਮੇਂ ਵਿੱਚ ਕੁਝ ਹੋਰ ਗ੍ਰਿਫਤਾਰੀਆਂ ਸੰਭਵ ਹਨ,"it is being said that after the arrest of armaan kohli, it is possible that some more arrests may happen in the future."
pan_dev_00156,ਕੈਟਰੀਨਾ ਕੈਫ- ਕੈਟਰੀਨਾ ਕੈਫ ਅਕਸ਼ੈ ਕੁਮਾਰ ਦੀ ਫਿਲਮ 'ਸੂਰਿਆਵੰਸ਼ੀ' 'ਚ ਡਾਕਟਰ ਦੀ ਭੂਮਿਕਾ 'ਚ ਨਜ਼ਰ ਆਈ ਸੀ,katrina kaif - katrina kaif appeared in the role of a doctor in akshay kumar's film 'sooryavanshi'.,ਅਮਿਤਾਭ ਬੱਚਨ- ਸਦੀ ਦੇ ਮੈਗਾਸਟਾਰ ਅਮਿਤਾਭ ਬੱਚਨ 1971 'ਚ ਰਿਲੀਜ਼ ਹੋਈ ਫਿਲਮ 'ਆਨੰਦ' 'ਚ ਡਾਕਟਰ ਭਾਸਕਰ ਬੈਨਰਜੀ ਦੀ ਭੂਮਿਕਾ 'ਚ ਨਜ਼ਰ ਆਏ ਸਨ,"amitabh bachchan - amitabh bachchan, the megastar of the century, appeared in the film 'anand' released in 1971 in the role of dr. bhaskar banerjee."
pan_dev_00157,"ਸ਼ਹਿਨਾਜ਼ ਗਿੱਲ ਦਾ ਇੱਕ ਆਟੋਗ੍ਰਾਫ ਵਾਇਰਲ ਹੋ ਰਿਹਾ ਹੈ, ਜਿਸ ਵਿੱਚ ਉਸਨੇ ਸਿਧਾਰਥ ਸ਼ੁਕਲਾ ਦਾ ਨਾਮ ਲਿਖਿਆ ਹੈ","shahinaz gill's autograph is going viral, in which she has written the name of siddharth shukla.","ਸ਼ਹਿਨਾਜ਼ ਗਿੱਲ ਸ਼ੂਟਿੰਗ ਵਿੱਚ ਰੁੱਝੀ ਹੋਈ ਸੀ ਅਤੇ ਜਿਵੇਂ ਹੀ ਉਸਨੂੰ ਪਤਾ ਲੱਗਾ ਕਿ ਸਿਧਾਰਥ ਨਹੀਂ ਰਹੇ, ਉਸਨੇ ਸ਼ੂਟਿੰਗ ਛੱਡ ਦਿੱਤੀ","shahinaz gill was involved in a shooting and as soon as she found out that siddharth was not there, she quit shooting."
pan_dev_00158,ਕਾਬੂ ਕੀਤੇ ਮੁਲਜ਼ਮ ਦੀ ਪਛਾਣ ਕੀਮਤੀ ਲਾਲ ਵਾਸੀ ਪਿੰਡ ਮੱਤਫੱਲੂ ਥਾਣਾ ਗੁਰਾਇਆ ਵਜੋਂ ਹੋਈ ਹੈ,the recognition of the hardworking laborer has become valuable due to the red-colored village of mattfallu in guraya.,ਮੁਲਜ਼ਮ ਦੀ ਪਛਾਣ ਪਰਮਜੀਤ ਸਿੰਘ ਉਰਫ ਮੋਹਣੀ ਪੁੱਤਰ ਰਾਵਲ ਸਿੰਘ ਵਾਸੀ ਪਿੰਡ ਖੱਖ ਥਾਣਾ ਟਾਂਡਾ ਵਜੋਂ ਹੋਈ,"the recognition of mulzam was given to parmjeet singh, also known as mohani, son of raval singh from the village khakh thana tanda."
pan_dev_00159,ਚੰਡੀਗੜ੍ਹ (ਬਿਊਰੋ) : ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨਰਿੰਦਰ ਮੋਦੀ ਇਕ ਵਾਰ ਫਿਰ ਪੰਜਾਬ ਆਉਣ ਵਾਲੇ ਹਨ,chandigarh (bureau): prime minister narendra modi is coming to punjab once again.,ਨਵੀਂ ਦਿੱਲੀ : ਦੇਸ਼ ਦੇ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨਰਿੰਦਰ ਮੋਦੀ ਨੇ ਅੱਜ ਆਪਣੇ ਮਹੀਨਾਵਾਰ ਰੇਡੀਓ ਪ੍ਰੋਗਰਾਮ 'ਮਨ ਕੀ ਬਾਤ' ਜ਼ਰੀਏ ਦੇਸ਼ਵਾਸੀਆਂ ਨੂੰ ਸੰਬੋਧਨ ਕੀਤਾ,"new delhi: prime minister of the country, narendra modi, addressed the citizens today through his monthly radio program 'mann ki baat'."
pan_dev_00160,"ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਹੁਣ ਤੋਂ ਸਾਰੇ ਖਪਤਕਾਰਾਂ ਨੂੰ 300 ਯੂਨਿਟ ਬਿਜਲੀ ਪ੍ਰਤੀ ਮਹੀਨਾ ਮੁਫ਼ਤ ਮਿਲੇਗੀ, ਜਿਸ ਨਾਲ ਆਮ ਆਦਮੀ ਦੀਆਂ ਦਿੱਕਤਾਂ ਘਟਣਗੀਆਂ","they said that from now on, all farmers will receive 300 units of electricity for free per month, which will reduce the difficulties faced by common people.",ਉਹਨਾਂ ਕਿਹਾ ਅਸੀਂ ਆਪਣੇ ਸਾਰੇ ਚੋਣ ਵਾਅਦੇ ਪੂਰੇ ਕਰ ਰਹੇ ਹਾਂ ਅਤੇ ਹੁਣ ਪੰਜਾਬੀਆਂ ਨੂੰ ਹਰ ਮਹੀਨੇ 300 ਯੂਨਿਟ ਮੁਫ਼ਤ ਬਿਜਲੀ ਵੀ ਮਿਲ ਰਹੀ ਹੈ,"they said, ""we are fulfilling all our promises and now punjabis are also receiving 300 units of free electricity every month."""
pan_dev_00161,ਪੁਲਿਸ ਵੱਲੋਂ ਰਾਕੇਸ਼ ਟਿਕੈਤ ਅਤੇ ਜੋਗਿੰਦਰ ਯਾਦਵ ਨੂੰ ਹਿਰਾਸਤ 'ਚ ਲਿਆ ਗਿਆ ਹੈ,rakesh ticket and joginder yadav have been arrested by the police.,"ਪੁਲਿਸ ਵੱਲੋਂ ਰਾਕੇਸ਼ ਟਿਕੈਤ, ਗੁਰਨਾਮ ਚਡੂੰਨੀ, ਬਲਬੀਰ ਰਾਜੇਵਾਲ, ਜੋਗਿੰਦਰ ਯਾਦਵ ਅਤੇ ਹੋਰ ਆਗੂਆਂ ਨੂੰ ਹਿਰਾਸਤ 'ਚ ਲਿਆ ਗਿਆ ਸੀ","rakesh ticket, gurnam chadooni, balbir rajewal, joginder yadav, and other activists were arrested by the police."
pan_dev_00162,ਹੈਲਥ ਕੈਨੇਡਾ ਨੇ ਇਸ ਦੇ ਲਈ ਮੌਡਰਨਾ ਵੱਲੋਂ ਛੋਟੇ ਬੱਚਿਆਂ ਲਈ ਤਿਆਰ ਕੀਤੀ ਪਹਿਲੀ ਵੈਕਸੀਨ ਨੂੰ ਪ੍ਰਵਾਨਗੀ ਦੇ ਦਿੱਤੀ ਐ,health canada has approved the first vaccine developed by moderna for young children.,"ਮੌਡਰਨਾ ਵੱਲੋਂ ਬੱਚਿਆਂ ਲਈ ਬਣਾਈ ਇਹ ਪਹਿਲੀ ਕੋਰੋਨਾ ਵੈਕਸੀਨ ਹੈ, ਜਿਸ ਨੂੰ ਹੈਲਥ ਕੈਨੇਡਾ ਨੇ 5 ਸਾਲ ਦੇ ਬੱਚਿਆਂ ਲਈ ਮਨਜ਼ੂਰੀ ਦਿੱਤੀ ਹੈ","this is the first coronavirus vaccine made for children by moderna, which has been approved by health canada for children aged 5 years."
pan_dev_00163,ਉਸ ਸਮੇਂ ਚਰਨਜੀਤ ਸਿੰਘ ਚੰਨੀ ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਸਨ ਅਤੇ ਕਾਂਗਰਸ ਦੀ ਸਰਕਾਰ ਸੀ,"at that time, charanjit singh channi was the chief minister of punjab and it was a congress government.",ਦੱਸ ਦਈਏ ਕਿ ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਨੇ ਕਿਹਾ ਕਿ ਪਿਛਲੀ ਸਰਕਾਰ ਚੋਣਾਂ ਸਮੇਂ ਵਾਅਦੇ ਕਰਦੀ ਸੀ,please tell me that punjab's chief minister bhagwant mann said that the previous government made promises during elections.
pan_dev_00164,ਦੂਜੇ ਪੜਾਅ ਦੀ ਪੋਲਿੰਗ ਵਿੱਚ ਉਹ 101 ਵੋਟਾਂ ਨਾਲ ਜੇਤੂ ਰਹੇ,"in the second round of polling, they are winning with 101 votes.",ਵੀਰਵਾਰ ਨੂੰ ਦੂਜੇ ਪੜਾਅ ਦੀ ਵੋਟਿੰਗ ਵਿਚ ਉਹ 101 ਵੋਟਾਂ ਨਾਲ ਮੁੜ ਜੇਤੂ ਰਹੇ,"on sunday, they won the second round of voting with 101 votes."
pan_dev_00165,ਇਹ ਵੀ ਦਸ ਦਈਏ ਕਿ ਵਿਰੋਧੀ ਧਿਰ ਨੇ ਯਸ਼ਵੰਤ ਸਿਨਹਾ ਨੂੰ ਸਾਂਝਾ ਉਮੀਦਵਾਰ ਬਣਾਇਆ ਹੈ,this also shows that the opposition has made yashwant sinha a joint candidate.,"ਤਿਰੂਵਨੰਤਪੁਰਮ: ਦੇਸ਼ ਵਿੱਚ ਆਉਣ ਵਾਲੀਆਂ ਰਾਸ਼ਟਰਪਤੀ ਚੋਣਾਂ ਵਿੱਚ, ਕੇਰਲ ਵਿਰੋਧੀ ਧਿਰ ਦੇ ਉਮੀਦਵਾਰ ਯਸ਼ਵੰਤ ਸਿਨਹਾ ਲਈ ਆਪਣੀਆਂ ਸਾਰੀਆਂ ਵੋਟਾਂ ਪਾਉਣ ਵਾਲਾ ਇੱਕਮਾਤਰ ਰਾਜ ਬਣ ਜਾਵੇਗਾ","in english, the sentence translates to: ""in the upcoming presidential elections in thiruvananthapuram, a unanimous decision will be made to cast all votes for the opposition candidate yashwant sinha from kerala."""
pan_dev_00166,ਉਨ੍ਹਾਂ ਅਤੇ ਸਿਵਲ ਸਰਜਨ ਡਾ. ਰਮਨ ਸ਼ਰਮਾ ਵੱਲੋਂ ਸਮੂਹ ਸਟਾਫ਼ ਦਾ ਇਸ ਨਿੱਘੀ ਵਿਦਾਇਗੀ ਪਾਰਟੀ ਲਈ ਧੰਨਵਾਦ ਕੀਤਾ ਗਿਆ,thank you for the farewell party organized by dr. raman sharma and the entire staff.,"ਜਨਕ ਰਾਜ ਗਿੱਲ, ਕਰਤਾਰਪੁਰ : ਸਿਵਲ ਸਰਜਨ ਡਾ. ਰਮਨ ਸ਼ਰਮਾ ਵੱਲੋਂ ਅੱਜ ਸੀਐੱਚਸੀ ਕਰਤਾਰਪੁਰ ਦਾ ਦੌਰਾ ਕੀਤਾ ਗਿਆ","janak raj gill, kartarpur: civil surgeon dr. raman sharma visited kartarpur today."
pan_dev_00167,"ਉਨ੍ਹਾਂ ਦੱਸਿਆ ਕਿ ਸਿੰਗਲ ਯੂਜ਼ ਪਲਾਸਟਿਕ ਦੀ ਦਿਨ ਪ੍ਰਤੀ ਦਿਨ ਵੱਧ ਰਹੀਂ ਵਰਤੋਂ ਨਾਲ ਪਾਣੀ, ਹਵਾ ਅਤੇ ਮਿੱਟੀ ਦੇ ਪ੍ਰਦੂਸ਼ਣ ਵਿੱਚ ਵਾਧਾ ਹੋ ਰਿਹਾ ਹੈ","they were told that the use of single-use plastic is increasing day by day, which is causing an increase in pollution of water, air, and soil.",ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਸਿੰਗਲ ਯੂਜ਼ ਪਲਾਸਟਿਕ ਉਹ ਪਲਾਸਟਿਕ ਹੈ ਜਿਸ ਦੀ ਸਿਰਫ ਇਕ ਵਾਰ ਹੀ ਵਰਤੋਂ ਕੀਤੀ ਜਾਂਦੀ ਹੈ,they said that single-use plastic is the type of plastic that is used only once.
pan_dev_00168,ਰਾਜਬੀਰ ਸਿੰਘ ਨੇ ਗੱਲਬਾਤ ਕਰਦਿਆਂ ਦੱਸਿਆ ਕਿ 2020 ਚ ਡੀਜੀਪੀ ਵਿਜੀਲੈਂਸ ਵੱਲੋਂ ਇਹ ਮੁਕੱਦਮਾ ਦਰਜ ਕੀਤਾ ਗਿਆ ਸੀ,rajbir singh explained that this case was filed by the digp vigilance in 2020.,ਜਿਸ ਦੇ ਲਈ ਰਾਜਬੀਰ ਸਿੰਘ ਵੱਲੋਂ ਹਲਫੀਆ ਬਿਆਨ ਵਿਜੀਲੈਂਸ ਵਿਭਾਗ ਨੂੰ ਦਿੱਤਾ ਗਿਆ,"the punjabi sentence ""ਜਿਸ ਦੇ ਲਈ ਰਾਜਬੀਰ ਸਿੰਘ ਵੱਲੋਂ ਹਲਫੀਆ ਬਿਆਨ ਵਿਜੀਲੈਂਸ ਵਿਭਾਗ ਨੂੰ ਦਿੱਤਾ ਗਿਆ"" translates to ""the statement of violence was given to the department of vigilance by rajbir singh."""
pan_dev_00169,ਆਜ਼ਾਦੀ ਦੇ 75 ਸਾਲ ਪੂਰੇ ਹੋਣ 'ਤੇ ਦੇਸ਼ ਭਰ 'ਚ ਜਸ਼ਨ ਮਨਾਏ ਜਾ ਰਹੇ ਹਨ,"on the completion of 75 years of independence, celebrations are being held across the country.",ਤੁਹਾਨੂੰ ਦੱਸ ਦੇਈਏ ਕਿ 15 ਅਗਸਤ 2022 ਨੂੰ ਦੇਸ਼ ਦੀ ਆਜ਼ਾਦੀ ਦੇ 75 ਸਾਲ ਪੂਰੇ ਹੋਣ ਜਾ ਰਹੇ ਹਨ,"please let me know that the 75th anniversary of the country's independence will be completed on august 15, 2022."
pan_dev_00170,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਆਪਣੀ ਗੁਣਵੱਤਾ ਅਤੇ ਸਵਾਦ ਕਾਰਨ ਮਾਰਕਫੈੱਡ ਦੇ ਉਤਪਾਦ ਵਿਸ਼ਵ ਭਰ ਵਿੱਚ ਪ੍ਰਸਿੱਧ ਹਨ,they said that markfed products are famous worldwide for their quality and taste.,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਪੰਜਾਬ ਸਰਕਾਰ ਦੇ ਜਨਤਕ ਖੇਤਰ ਦੇ ਅਦਾਰੇ ਮਾਰਕਫੈੱਡ ਨੇ ਆਪਣੀਆਂ ਮਿਆਰੀ ਖੁਰਾਕੀ ਵਸਤਾਂ ਨਾਲ ਵਿਸ਼ਵ ਮੰਡੀ ਵਿੱਚ ਅਮਿੱਟ ਛਾਪ ਛੱਡੀ ਹੈ,"they said that markfed, a public sector undertaking of the punjab government, has made a significant impact in the global market with its quality agricultural products."
pan_dev_00171,ਅਸਲ ਤਸਵੀਰ ਵਿੱਚ ਪੁਤਿਨ ਦਾ ਚਿਹਰਾ ਹੈ,the actual picture has the face of putina.,ਅਸਲ ਤਸਵੀਰ ਵਿੱਚ ਪੁਤਿਨ ਦਾ ਚਿਹਰਾ ਹੈ ਅਤੇ...ਵਿਸ਼ਵਾਸ ਨਿਊਜ਼ (ਨਵੀਂ ਦਿੱਲੀ),the actual picture has the face of putina and... vishwas news (new delhi).
pan_dev_00172,ਜਾਣਕਾਰੀ ਅਨੁਸਾਰ ਸਿਹਤ ਮੰਤਰੀ ਵਿਜੇ ਸਿੰਗਲਾ ਠੇਕੇ ਲਈ ਅਧਿਕਾਰੀਆਂ ਤੋਂ 1 ਫੀਸਦੀ ਕਮਿਸ਼ਨ ਦੀ ਮੰਗ ਕਰ ਰਹੇ ਸਨ,"according to the information, health minister vijay singla is demanding a 1% commission from officials for contracts.",ਸੀਐਮ ਭਗਵੰਤ ਮਾਨ ਨੇ ਹਾਲ ਹੀ ਵਿੱਚ ਸਿਹਤ ਮੰਤਰੀ ਵਿਜੇ ਸਿੰਗਲਾ ਨੂੰ ਟੈਂਡਰ ਵਿੱਚ ਕਮਿਸ਼ਨ ਮੰਗਣ ਦੇ ਦੋਸ਼ਾਂ ਤੋਂ ਬਾਅਦ ਬਰਖਾਸਤ ਕਰ ਦਿੱਤਾ ਸੀ,cm bhagwant mann recently fired health minister vijay singla from his position after he demanded a commission on tinder.
pan_dev_00173,ਇਸ ਲੁੱਕ 'ਚ ਅਦਾਕਾਰਾ ਬਹੁਤ ਸਟਾਈਲਿਸ਼ ਲੱਗ ਰਹੀ ਹੈ,the actress in this look is looking very stylish.,ਅਨੀਲਾ ਦੇ ਵਿਆਹ ਦੇ ਪਹਿਰਾਵੇ ਦੀ ਗੱਲ ਕਰੀਏ ਤਾਂ ਅਦਾਕਾਰਾ ਲਾਲ ਲਹਿੰਗਾ 'ਚ ਬਹੁਤ ਖ਼ੂਬਸੂਰਤ ਲੱਗ ਰਹੀ ਸੀ,"if you talk about anila's wedding attire, then the actress looked very beautiful in a red lehenga."
pan_dev_00174,ਸਮਰਥਨ ਮੁੱਲ 'ਤੇ ਸਰਕਾਰ ਤੇ ਕਿਸਾਨਾਂ ਵਿਚਾਲੇ ਰੇੜਕਾ ਜਾਰੀ ਹੈ,the government is continuing to sow discord among the farmers at the cost of support.,ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਵਲੋਂ ਕਿਸਾਨਾਂ ਨੂੰ ਭਰੋਸਾ ਦਵਾਇਆ ਗਿਆ ਸੀ ਕਿ ਪੰਜਾਬ ਸਰਕਾਰ ਮੂੰਗੀ ਲਈ ਘੱਟੋ-ਘੱਟ ਸਮਰਥਨ ਮੁੱਲ 'ਤੇ ਫਸਲ ਚੁੱਕੇਗੀ,the chief minister assured the farmers on behalf of bhagwant maan that the punjab government will support them at the minimum support price even if it costs the government dearly.
pan_dev_00175,ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਦੋ ਵਾਰ ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਰਹਿ ਚੁੱਕੇ ਹਨ,captain amarinder singh has served as the chief minister of punjab twice.,ਜਿਸ ਤੋਂ ਬਾਅਦ ਭਲਕੇ ਮੁੱਖ ਮੰਤਰੀ ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਅੰਤਿਮ ਫੈਸਲਾ ਲੈ ਸਕਦੇ ਹਨ,"after that, only chief minister captain amarinder singh can make the final decision."
pan_dev_00176,"ਬੱਸ ਇਸਲਾਮਾਬਾਦ ਤੋਂ ਕਵੇਟਾ ਜਾ ਰਹੀ ਸੀ, ਜਦੋਂ ਝੌਬ 'ਚ ਖਾਈ 'ਚ ਡਿੱਗ ਗਈ",she was going from islamabad to quetta when she fell into a ditch in the train.,ਬਚਾਅ ਅਧਿਕਾਰੀਆਂ ਮੁਤਾਬਕ ਬਦਕਿਸਮਤੀ ਨਾਲ ਰਾਵਲਪਿੰਡੀ ਤੋਂ ਕਵੇਟਾ ਜਾ ਰਹੀ ਯਾਤਰੀ ਬੱਸ ਸ਼ਿਰਾਨੀ ਜ਼ਿਲੇ ਦੇ ਦਾਨਸਰ ਇਲਾਕੇ ਦੇ ਕੋਲ ਡੂੰਘੀ ਖੱਡ 'ਚ ਡਿੱਗ ਗਈ,the unfortunate tourist from rawalpindi is stuck in the dangsar area of shirani district due to the negligence of the authorities.
pan_dev_00177,ਪਹਿਲਾਂ ਮੈਰਿਜ ਪੈਲੇਸ 'ਚ ਸ਼ਰਾਬ ਚਲਾਉਣ ਦੇ ਲਈ 5 ਹਜ਼ਾਰ ਤੋਂ ਲੈ ਕੇ 10 ਹਜ਼ਾਰ ਰੁਪਏ ਤੱਕ ਦਾ ਪਰਮਿਟ ਲੈਣਾ ਪੈਂਦਾ ਸੀ,"first, a permit of 5,000 to 10,000 rupees was required to serve alcohol in the palace.","ਜਿਸ ਤਹਿਤ ਏ ਗਰੇਡ ਵਾਲੀਆਂ ਪੈਲਸਾਂ ਲਈ 5000, ਬੀ ਲਈ 7500 ਤੇ ਵੱਡੀਆਂ ਪੈਲੇਸਾਂ ਲਈ 10 ਹਜ਼ਾਰ ਰੁਪਏ ਤੱਕ ਦਾ ਪਰਮਿਟ ਕੱਟਿਆ ਜਾਂਦਾ ਸੀ","the permit was issued for grade-level palaces for 5000, for b grade palaces for 7500, and for larger palaces for up to 10 thousand rupees."
pan_dev_00178,ਜਦੋਂ ਸਰਕਾਰ ਵੱਲੋਂ ਬਾਕੀ ਰਹਿਦੇ ਕਾਰਡ ਧਾਰਕਾਂ ਲਈ ਕਣਕ ਦਾ ਕੋਟਾ ਜਾਰੀ ਕੀਤਾ ਤਾਂ ਪਹਿਲ ਦੇ ਅਧਾਰ ਤੇ ਵੰਡਿਆਂ ਜਾਵੇਗਾ,"when the government issued a quota of wheat for the remaining cardholders, it will be distributed based on the first come, first served basis.",ਉਨ੍ਹਾਂ ਮੰਗ ਕੀਤੀ ਕਿ ਰਹਿੰਦੇ ਕਾਰਡ ਧਾਰਕਾਂ ਨੂੰ ਕਣਕ ਦਾ ਕੋਟਾ ਤੁਰੰਤ ਜਾਰੀ ਕੀਤਾ ਜਾਵੇ ਨਹੀਂ ਤਾਂ ਤਿੱਖਾ ਸੰਘਰਸ਼ ਵਿੱਿਢਆ ਜਾਵੇਗਾ,"they demanded that if the quota of wheat for cardholders is not immediately released, there will be a fierce struggle."
pan_dev_00179,"ਅਮਰੀਕਾ ਵਿੱਚ ਜਿੰਨੇ ਵੀ ਪਿਟਬੁੱਲ ਕੁੱਤੇ ਹਨ, ਉਨ੍ਹਾਂ ਵਿੱਚੋਂ 50 ਪ੍ਰਤੀਸ਼ਤ ਤੋਂ ਵੱਧ ਵਿਕਰੀ ਜਾਂ ਗੋਦ ਦੇਣ ਲਈ ਤਿਆਰ ਹਨ","in america, more than 50 percent of pitbull dogs are ready for sale or adoption.",ਜਦੋਂ ਕਿ ਅਮਰੀਕਾ ਦੇ ਸਾਰੇ ਕੁੱਤਿਆਂ ਵਿੱਚੋਂ 6% ਤੋਂ ਵੀ ਘੱਟ ਪਿਟਬੁੱਲ ਕੁੱਤੇ ਹਨ,when even 6% of all dogs in america are pitbulls.
pan_dev_00180,ਵਿਭਾਗ ਨੇ ਮੱਧਮ ਮੀਂਹ ਅਤੇ ਤੇਜ਼ ਹਵਾਵਾਂ ਅਤੇ ਗਰਜਾਂ ਨਾਲ ਆਮ ਤੌਰ 'ਤੇ ਬੱਦਲਵਾਈ ਰਹਿਣ ਦੀ ਭਵਿੱਖਬਾਣੀ ਕੀਤੀ ਹੈ,the department has predicted a change in weather with moderate rain and strong winds.,ਮੌਸਮ ਵਿਭਾਗ ਨੇ ਧੂੜ ਭਰੀਆਂ ਹਵਾਵਾਂ ਦੇ ਨਾਲ ਮੱਧਮ ਤੀਬਰਤਾ ਵਾਲੇ ਮੀਂਹ ਦੀ ਭਵਿੱਖਬਾਣੀ ਕੀਤੀ ਹੈ,the weather department has predicted moderate intensity fog with dusty winds.
